smiles,logS
ClC1=CC=C(NC(=O)NC(=O)C2=CC=CC=C2)C=C1,-6.72
FC1=CC=CC=C1C(=O)NC(=O)NC1=CC=C(Cl)C=C1,-6.23
FC1=CC(=CC=C1)C(=O)NC(=O)NC1=CC=C(Cl)C=C1,-7.1
FC1=CC=C(C=C1)C(=O)NC(=O)NC1=CC=C(Cl)C=C1,-7.1
CC1=CC=CC=C1C(=O)NC(=O)NC1=CC=C(Cl)C=C1,-6.49
CC1=CC=C(C=C1)C(=O)NC(=O)NC1=CC=C(Cl)C=C1,-7.52
ClC1=CC=C(NC(=O)NC(=O)C2=CC=CC=C2Cl)C=C1,-6.43
ClC1=CC=C(NC(=O)NC(=O)C2=CC=C(Cl)C=C2)C=C1,-7.1
COC1=CC=CC=C1C(=O)NC(=O)NC1=CC=C(Cl)C=C1,-6.33
CCOC1=CC=CC=C1C(=O)NC(=O)NC1=CC=C(Cl)C=C1,-6.82
CCC1=CC=CC=C1C(=O)NC(=O)NC1=CC=C(Cl)C=C1,-6.35
O=C(NC(=O)C1=CC=CC=C1)NC1=CC=CC=C1,-5.64
ClC1=CC2=C(NC(=O)CN=C2C2=CC=CC=C2)C=C1,-4.34
CC1N=C(C2=CC=CC=C2)C2=C(NC1=O)C=CC(Cl)=C2,-3.96
CN1C2=C(C=C(Cl)C=C2)C(=NCC1=O)C1=CC=CC=C1,-3.85
CN1C2=C(C=C(Cl)C=C2)C(=NCC1=O)C1=CC=CC=C1F,-3.42
CN1C2=C(C=C(Cl)C=C2)C(=NCC1=O)C1=CC=CC=C1Cl,-4.26
CN1C2=C(C=CC=C2)C(=NCC1=O)C1=CC=CC=C1,-3.32
O=C1CN=C(C2=CC=CC=C2)C2=C(N1)C=CC=C2,-3.18
CN1C2=C(C=C(Br)C=C2)C(=NCC1=O)C1=CC=CC=C1,-4.19
BrC1=CC2=C(NC(=O)CN=C2C2=CC=CC=C2)C=C1,-4.6
CN1C2=C(C=C(Cl)C=C2)C(=NCC1=O)C1=CC=C(Cl)C=C1,-5.08
CC1N=C(C2=CC=CC=C2)C2=C(NC1=O)C=CC=C2,-3.89
BrC1=CC2=C(NC(=O)CN=C2C2=CC=CC=C2Br)C=C1,-4.96
BrC1=CC(=CC=C1)C1=NCC(=O)NC2=C1C=C(Br)C=C2,-5.96
BrC1=CC=C(C=C1)C1=NCC(=O)NC2=C1C=C(Br)C=C2,-6
ClC1=CC2=C(NC(=O)CN=C2C2=CC=CC=C2Br)C=C1,-4.41
ClC1=CC2=C(NC(=O)CN=C2C2=CC=CC(Br)=C2)C=C1,-5.54
CN1C2=C(C=CC=C2)C(=NCC1=O)C1=CC=C(Cl)C=C1,-4.24
CCC(C)C1N=C(C2=CC=CC=C2)C2=C(NC1=O)C=CC=C2,-4.19
FC1=CC=CC=C1C1=NCC(=O)NC2=C1C=C(Cl)C=C2,-3.72
CN1C=C(C=N1)C1=CC=C(C=C1)N([C@H]1CC[C@@H](CC1)NC1=CC=C(C=N1)C#N)C(=O)NCC1=CC=CC=C1,-6.19
O=C(NCC1=CC=CC=C1)N([C@H]1CC[C@@H](CC1)NC1=CC=C(C=N1)C#N)C1=CC=CC=C1,-5.03
O=C(NCC1=CC=CC=C1)N([C@H]1CC[C@@H](CC1)NC1=CC=C(C=N1)C#N)C1=CC=C(C=C1)C1=CN=CC=C1,-5.88
CN1C=CC=C(C1=O)C1=CC=C(C=C1)N([C@H]1CC[C@@H](CC1)NC1=NC=C(C=C1)C#N)C(=O)NCC1=CC=CC=C1,-5.05
[H]N(CC1=CC=CC=C1)C(=O)N([C@H]1CC[C@@H](CC1)N([H])C1=CC=C(C=N1)C#N)C1=CC=C(C=C1)C1=CC=CC(=O)N1C,-6.77
[H]N(CC1=CC=CC=C1)C(=O)N([C@H]1CC[C@@H](CC1)N([H])C1=CC=C(C=N1)C#N)C1=CC=C(C=C1)C1=CC(=O)N(C)C=C1,-6.82
CN1C=C(C=CC1=O)C1=CC=C(C=C1)N([C@H]1CC[C@@H](CC1)NC1=NC=C(C=C1)C#N)C(=O)NCC1=CC=CC=C1,-4.84
NC1=NC(NC2=CC=C(N3CCOCC3)C=C2)=NC(C4=CC=CC(N(C=C5)C(C6=C5C=C(C7CC7)C=C6F)=O)=C4CO)=N1,-5.92
NC1=NC(NC2=CNN=C2)=NC(C3=CC=CC(N(C=C4)C(C5=C4C=C(C6CC6)C=C5F)=O)=C3CO)=N1,-4.92
NC1=NC(NC2=CN(C)N=C2)=NC(C3=CC=CC(N(C=C4)C(C5=C4C=C(C6CC6)C=C5F)=O)=C3CO)=N1,-4.7
NC1=NC(NC2=CN(C3CC3)N=C2)=NC(C4=CC=CC(N(C=C5)C(C6=C5C=C(C7CC7)C=C6F)=O)=C4CO)=N1,-5.33
NC1=NC(NC2=CN(C(C)C3CC3)N=C2)=NC(C4=CC=CC(N(C=C5)C(C6=C5C=C(C7CC7)C=C6F)=O)=C4CO)=N1,-5.7
NC1=NC(NC2=CN(C)C(C#N)=C2)=NC(C3=CC=CC(N(C=C4)C(C5=C4C=C(C6CC6)C=C5F)=O)=C3CO)=N1,-6.17
NC1=NC(NC2=CN(CC)C(C#N)=C2)=NC(C3=CC=CC(N(C=C4)C(C5=C4C=C(C6CC6)C=C5F)=O)=C3CO)=N1,-6.15
NC1=NC(NC2=CN(C(C)C)C(C#N)=C2)=NC(C3=CC=CC(N(C=C4)C(C5=C4C=C(C6CC6)C=C5F)=O)=C3CO)=N1,-5.32
NC1=NC(NC2=CN(C3CC3)C(C#N)=C2)=NC(C4=CC=CC(N(C=C5)C(C6=C5C=C(C7CC7)C=C6F)=O)=C4CO)=N1,-5.4
NC1=NC(NC2=CN(CCOCCOC)C(C#N)=C2)=NC(C3=CC=CC(N(C=C4)C(C5=C4C=C(C6CC6)C=C5F)=O)=C3CO)=N1,-5.02
