smiles,logS
ClC1=CC=C(NC(=O)NC(=O)C2=CC=CC=C2)C=C1,-6.72
FC1=CC=CC=C1C(=O)NC(=O)NC1=CC=C(Cl)C=C1,-6.23
FC1=CC(=CC=C1)C(=O)NC(=O)NC1=CC=C(Cl)C=C1,-7.1
FC1=CC=C(C=C1)C(=O)NC(=O)NC1=CC=C(Cl)C=C1,-7.1
CC1=CC=CC=C1C(=O)NC(=O)NC1=CC=C(Cl)C=C1,-6.49
CC1=CC=C(C=C1)C(=O)NC(=O)NC1=CC=C(Cl)C=C1,-7.52
ClC1=CC=C(NC(=O)NC(=O)C2=CC=CC=C2Cl)C=C1,-6.43
ClC1=CC=C(NC(=O)NC(=O)C2=CC=C(Cl)C=C2)C=C1,-7.1
COC1=CC=CC=C1C(=O)NC(=O)NC1=CC=C(Cl)C=C1,-6.33
CCOC1=CC=CC=C1C(=O)NC(=O)NC1=CC=C(Cl)C=C1,-6.82
CCC1=CC=CC=C1C(=O)NC(=O)NC1=CC=C(Cl)C=C1,-6.35
O=C(NC(=O)C1=CC=CC=C1)NC1=CC=CC=C1,-5.64
ClC1=CC2=C(NC(=O)CN=C2C2=CC=CC=C2)C=C1,-4.34
CC1N=C(C2=CC=CC=C2)C2=C(NC1=O)C=CC(Cl)=C2,-3.96
CN1C2=C(C=C(Cl)C=C2)C(=NCC1=O)C1=CC=CC=C1,-3.85
CN1C2=C(C=C(Cl)C=C2)C(=NCC1=O)C1=CC=CC=C1F,-3.42
CN1C2=C(C=C(Cl)C=C2)C(=NCC1=O)C1=CC=CC=C1Cl,-4.26
CN1C2=C(C=CC=C2)C(=NCC1=O)C1=CC=CC=C1,-3.32
O=C1CN=C(C2=CC=CC=C2)C2=C(N1)C=CC=C2,-3.18
CN1C2=C(C=C(Br)C=C2)C(=NCC1=O)C1=CC=CC=C1,-4.19
BrC1=CC2=C(NC(=O)CN=C2C2=CC=CC=C2)C=C1,-4.6
CN1C2=C(C=C(Cl)C=C2)C(=NCC1=O)C1=CC=C(Cl)C=C1,-5.08
CC1N=C(C2=CC=CC=C2)C2=C(NC1=O)C=CC=C2,-3.89
BrC1=CC2=C(NC(=O)CN=C2C2=CC=CC=C2Br)C=C1,-4.96
BrC1=CC(=CC=C1)C1=NCC(=O)NC2=C1C=C(Br)C=C2,-5.96
BrC1=CC=C(C=C1)C1=NCC(=O)NC2=C1C=C(Br)C=C2,-6
ClC1=CC2=C(NC(=O)CN=C2C2=CC=CC=C2Br)C=C1,-4.41
ClC1=CC2=C(NC(=O)CN=C2C2=CC=CC(Br)=C2)C=C1,-5.54
CN1C2=C(C=CC=C2)C(=NCC1=O)C1=CC=C(Cl)C=C1,-4.24
CCC(C)C1N=C(C2=CC=CC=C2)C2=C(NC1=O)C=CC=C2,-4.19
FC1=CC=CC=C1C1=NCC(=O)NC2=C1C=C(Cl)C=C2,-3.72
